T,P
518,0.18003
519,0.18004
520,0.18005
521,0.18007
522,0.18008
523,0.18009
524,0.1801
525,0.18011
526,0.18012
527,0.18014
528,0.18015
529,0.18016
530,0.18017
531,0.18018
532,0.18019
533,0.18021
534,0.18022
535,0.18023
536,0.18024
537,0.18025
538,0.18026
539,0.18028
540,0.18029
541,0.1803
542,0.18031
543,0.18032
544,0.18034
545,0.18035
546,0.18036
547,0.18037
548,0.18038
549,0.18039
550,0.18041
551,0.18042
552,0.18043
553,0.18044
554,0.18045
555,0.18047
556,0.18048
557,0.18049
558,0.1805
559,0.18051
560,0.18052
561,0.18054
562,0.18055
563,0.18056
564,0.18057
565,0.18058
566,0.1806
567,0.18061
568,0.18062
569,0.18063
570,0.18064
571,0.18065
572,0.18067
573,0.18068
574,0.18069
575,0.1807
576,0.18071
577,0.18073
578,0.18074
579,0.18075
580,0.18076
581,0.18077
582,0.18079
583,0.1808
584,0.18081
585,0.18082
586,0.18083
587,0.18084
588,0.18086
589,0.18087
590,0.18088
591,0.18089
592,0.1809
593,0.18092
594,0.18093
595,0.18094
596,0.18095
597,0.18096
598,0.18098
599,0.18099
600,0.181
601,0.18101
602,0.18102
603,0.18104
604,0.18105
605,0.18106
606,0.18107
607,0.18108
608,0.1811
609,0.18111
610,0.18112
611,0.18113
612,0.18114
613,0.18116
614,0.18117
615,0.18118
616,0.18119
617,0.1812
618,0.18122
619,0.18123
620,0.18124
621,0.18125
622,0.18126
623,0.18128
624,0.18129
625,0.1813
626,0.18131
627,0.18132
628,0.18134
629,0.18135
630,0.18136
631,0.18137
632,0.18138
633,0.1814
634,0.18141
635,0.18142
636,0.18143
637,0.18144
638,0.18146
639,0.18147
640,0.18148
641,0.18149
642,0.1815
643,0.18152
644,0.18153
645,0.18154
646,0.18155
647,0.18156
648,0.18158
649,0.18159
650,0.1816
651,0.18161
652,0.18162
653,0.18164
654,0.18165
655,0.18166
656,0.18167
657,0.18169
658,0.1817
659,0.18171
660,0.18172
661,0.18173
662,0.18175
663,0.18176
664,0.18177
665,0.18178
666,0.18179
667,0.18181
668,0.18182
669,0.18183
670,0.18184
671,0.18185
672,0.18187
673,0.18188
674,0.18189
675,0.1819
676,0.18192
677,0.18193
678,0.18194
679,0.18195
680,0.18196
681,0.18198
682,0.18199
683,0.182
684,0.18201
685,0.18202
686,0.18204
687,0.18205
688,0.18206
689,0.18207
690,0.18208
691,0.1821
692,0.18211
693,0.18212
694,0.18213
695,0.18215
696,0.18216
697,0.18217
698,0.18218
699,0.18219
700,0.18221
701,0.18222
702,0.18223
703,0.18224
704,0.18225
705,0.18227
706,0.18228
707,0.18229
708,0.1823
709,0.18232
710,0.18233
711,0.18234
712,0.18235
713,0.18236
714,0.18238
715,0.18239
716,0.1824
717,0.18241
718,0.18242
719,0.18244
720,0.18245
721,0.18246
722,0.18247
723,0.18249
724,0.1825
725,0.18251
726,0.18252
727,0.18253
728,0.18255
729,0.18256
730,0.18257
731,0.18258
732,0.18259
733,0.18261
734,0.18262
735,0.18263
736,0.18264
737,0.18266
738,0.18267
739,0.18268
740,0.18269
741,0.1827
742,0.18272
743,0.18273
744,0.18274
745,0.18275
746,0.18277
747,0.18278
748,0.18279
749,0.1828
750,0.18281
751,0.18283
752,0.18284
753,0.18285
754,0.18286
755,0.18287
756,0.18289
757,0.1829
758,0.18291
759,0.18292
760,0.18294
761,0.18295
762,0.18296
763,0.18297
764,0.18298
765,0.183
766,0.18301
767,0.18302
768,0.18303
769,0.18304
770,0.18306
771,0.18307
772,0.18308
773,0.18309
774,0.18311
775,0.18312
776,0.18313
777,0.18314
778,0.18315
779,0.18317
780,0.18318
781,0.18319
782,0.1832
783,0.18321
784,0.18323
785,0.18324
786,0.18325
787,0.18326
788,0.18328
789,0.18329
790,0.1833
791,0.18331
792,0.18332
793,0.18334
794,0.18335
795,0.18336
796,0.18337
797,0.18338
798,0.1834
799,0.18341
800,0.18342
801,0.18343
802,0.18345
803,0.18346
804,0.18347
805,0.18348
806,0.18349
807,0.18351
808,0.18352
809,0.18353
810,0.18354
811,0.18355
812,0.18357
813,0.18358
814,0.18359
815,0.1836
816,0.18362
817,0.18363
818,0.18364
819,0.18365
820,0.18366
821,0.18368
822,0.18369
823,0.1837
824,0.18371
825,0.18372
826,0.18374
827,0.18375
828,0.18376
829,0.18377
830,0.18378
831,0.1838
832,0.18381
833,0.18382
834,0.18383
835,0.18385
836,0.18386
837,0.18387
838,0.18388
839,0.18389
840,0.18391
841,0.18392
842,0.18393
843,0.18394
844,0.18395
845,0.18397
846,0.18398
847,0.18399
848,0.184
849,0.18401
850,0.18403
851,0.18404
852,0.18405
853,0.18406
854,0.18407
855,0.18409
856,0.1841
857,0.18411
858,0.18412
859,0.18414
860,0.18415
861,0.18416
862,0.18417
863,0.18418
864,0.1842
865,0.18421
866,0.18422
867,0.18423
868,0.18424
869,0.18426
870,0.18427
871,0.18428
872,0.18429
873,0.1843
874,0.18432
875,0.18433
876,0.18434
877,0.18435
878,0.18436
879,0.18438
880,0.18439
881,0.1844
882,0.18441
883,0.18442
884,0.18444
885,0.18445
886,0.18446
887,0.18447
888,0.18448
889,0.1845
890,0.18451
891,0.18452
892,0.18453
893,0.18454
894,0.18456
895,0.18457
896,0.18458
897,0.18459
898,0.1846
899,0.18462
900,0.18463
901,0.18464
902,0.18465
903,0.18466
904,0.18467
905,0.18469
906,0.1847
907,0.18471
908,0.18472
909,0.18473
910,0.18475
911,0.18476
912,0.18477
913,0.18478
914,0.18479
915,0.18481
916,0.18482
917,0.18483
918,0.18484
919,0.18485
920,0.18487
921,0.18488
922,0.18489
923,0.1849
924,0.18491
925,0.18492
926,0.18494
927,0.18495
928,0.18496
929,0.18497
930,0.18498
931,0.185
932,0.18501
933,0.18502
934,0.18503
935,0.18504
936,0.18506
937,0.18507
938,0.18508
939,0.18509
940,0.1851
941,0.18511
942,0.18513
943,0.18514
944,0.18515
945,0.18516
946,0.18517
947,0.18519
948,0.1852
949,0.18521
950,0.18522
951,0.18523
952,0.18524
953,0.18526
954,0.18527
955,0.18528
956,0.18529
957,0.1853
958,0.18531
959,0.18533
960,0.18534
961,0.18535
962,0.18536
963,0.18537
964,0.18539
965,0.1854
966,0.18541
967,0.18542
968,0.18543
969,0.18544
970,0.18546
971,0.18547
972,0.18548
973,0.18549
974,0.1855
975,0.18551
976,0.18553
977,0.18554
978,0.18555
979,0.18556
980,0.18557
981,0.18558
982,0.1856
983,0.18561
984,0.18562
985,0.18563
986,0.18564
987,0.18565
988,0.18567
989,0.18568
990,0.18569
991,0.1857
992,0.18571
993,0.18572
994,0.18574
995,0.18575
996,0.18576
997,0.18577
998,0.18578
999,0.18579
1000,0.1858
1001,0.18582
1002,0.18583
1003,0.18584
1004,0.18585
1005,0.18586
1006,0.18587
1007,0.18589
1008,0.1859
1009,0.18591
1010,0.18592
1011,0.18593
1012,0.18594
1013,0.18595
1014,0.18597
1015,0.18598
1016,0.18599
1017,0.186
1018,0.18601
1019,0.18602
1020,0.18603
1021,0.18605
1022,0.18606
1023,0.18607
1024,0.18608
1025,0.18609
1026,0.1861
1027,0.18612
1028,0.18613
1029,0.18614
1030,0.18615
1031,0.18616
1032,0.18617
1033,0.18618
1034,0.1862
1035,0.18621
1036,0.18622
1037,0.18623
1038,0.18624
1039,0.18625
1040,0.18626
1041,0.18627
1042,0.18629
1043,0.1863
1044,0.18631
1045,0.18632
1046,0.18633
1047,0.18634
1048,0.18635
1049,0.18637
1050,0.18638
1051,0.18639
1052,0.1864
1053,0.18641
1054,0.18642
1055,0.18643
1056,0.18644
1057,0.18646
1058,0.18647
1059,0.18648
1060,0.18649
1061,0.1865
1062,0.18651
1063,0.18652
1064,0.18653
1065,0.18655
1066,0.18656
1067,0.18657
1068,0.18658
1069,0.18659
1070,0.1866
1071,0.18661
1072,0.18662
1073,0.18664
1074,0.18665
1075,0.18666
1076,0.18667
1077,0.18668
1078,0.18669
1079,0.1867
1080,0.18671
1081,0.18672
1082,0.18674
1083,0.18675
1084,0.18676
1085,0.18677
1086,0.18678
1087,0.18679
1088,0.1868
1089,0.18681
1090,0.18682
1091,0.18684
1092,0.18685
1093,0.18686
1094,0.18687
1095,0.18688
1096,0.18689
1097,0.1869
1098,0.18691
1099,0.18692
1100,0.18694
1101,0.18695
1102,0.18696
1103,0.18697
1104,0.18698
1105,0.18699
1106,0.187
1107,0.18701
1108,0.18702
1109,0.18703
1110,0.18704
1111,0.18706
1112,0.18707
1113,0.18708
1114,0.18709
1115,0.1871
1116,0.18711
1117,0.18712
1118,0.18713
1119,0.18714
1120,0.18715
1121,0.18716
1122,0.18718
1123,0.18719
1124,0.1872
1125,0.18721
1126,0.18722
1127,0.18723
1128,0.18724
1129,0.18725
1130,0.18726
1131,0.18727
1132,0.18728
1133,0.18729
1134,0.18731
1135,0.18732
1136,0.18733
1137,0.18734
1138,0.18735
1139,0.18736
1140,0.18737
1141,0.18738
1142,0.18739
1143,0.1874
1144,0.18741
1145,0.18742
1146,0.18743
1147,0.18744
1148,0.18746
1149,0.18747
1150,0.18748
1151,0.18749
1152,0.1875
1153,0.18751
1154,0.18752
1155,0.18753
1156,0.18754
1157,0.18755
1158,0.18756
1159,0.18757
1160,0.18758
1161,0.18759
1162,0.1876
1163,0.18761
1164,0.18763
1165,0.18764
1166,0.18765
1167,0.18766
1168,0.18767
1169,0.18768
1170,0.18769
1171,0.1877
1172,0.18771
1173,0.18772
1174,0.18773
1175,0.18774
1176,0.18775
1177,0.18776
1178,0.18777
1179,0.18778
1180,0.18779
1181,0.1878
1182,0.18781
1183,0.18782
1184,0.18783
1185,0.18785
1186,0.18786
1187,0.18787
1188,0.18788
1189,0.18789
1190,0.1879
1191,0.18791
1192,0.18792
1193,0.18793
1194,0.18794
1195,0.18795
1196,0.18796
1197,0.18797
1198,0.18798
1199,0.18799
1200,0.188
1201,0.18801
1202,0.18802
1203,0.18803
1204,0.18804
1205,0.18805
1206,0.18806
1207,0.18807
1208,0.18808
1209,0.18809
1210,0.1881
1211,0.18811
1212,0.18812
1213,0.18813
1214,0.18814
1215,0.18815
1216,0.18816
1217,0.18817
1218,0.18818
1219,0.18819
1220,0.1882
1221,0.18821
1222,0.18822
1223,0.18823
1224,0.18824
1225,0.18825
1226,0.18826
1227,0.18827
1228,0.18828
1229,0.18829
1230,0.1883
1231,0.18831
1232,0.18832
1233,0.18833
1234,0.18834
1235,0.18835
1236,0.18836
1237,0.18837
1238,0.18838
1239,0.18839
1240,0.1884
1241,0.18841
1242,0.18842
1243,0.18843
1244,0.18844
1245,0.18845
1246,0.18846
1247,0.18847
1248,0.18848
1249,0.18849
1250,0.1885
1251,0.18851
1252,0.18852
1253,0.18853
1254,0.18854
1255,0.18855
1256,0.18856
1257,0.18857
1258,0.18858
1259,0.18859
1260,0.1886
1261,0.18861
1262,0.18862
1263,0.18863
1264,0.18864
1265,0.18865
1266,0.18866
1267,0.18867
1268,0.18868
1269,0.18869
1270,0.1887
1271,0.18871
1272,0.18872
1273,0.18873
1274,0.18873
1275,0.18874
1276,0.18875
1277,0.18876
1278,0.18877
1279,0.18878
1280,0.18879
1281,0.1888
1282,0.18881
1283,0.18882
1284,0.18883
1285,0.18884
1286,0.18885
1287,0.18886
1288,0.18887
1289,0.18888
1290,0.18889
1291,0.1889
1292,0.18891
1293,0.18892
1294,0.18892
1295,0.18893
1296,0.18894
1297,0.18895
1298,0.18896
1299,0.18897
1300,0.18898
1301,0.18899
1302,0.189
1303,0.18901
1304,0.18902
1305,0.18903
1306,0.18904
1307,0.18905
1308,0.18906
1309,0.18906
1310,0.18907
1311,0.18908
1312,0.18909
1313,0.1891
1314,0.18911
1315,0.18912
1316,0.18913
1317,0.18914
1318,0.18915
1319,0.18916
1320,0.18917
1321,0.18917
1322,0.18918
1323,0.18919
1324,0.1892
1325,0.18921
1326,0.18922
1327,0.18923
1328,0.18924
1329,0.18925
1330,0.18926
1331,0.18926
1332,0.18927
1333,0.18928
1334,0.18929
1335,0.1893
1336,0.18931
1337,0.18932
1338,0.18933
1339,0.18934
1340,0.18935
1341,0.18935
1342,0.18936
1343,0.18937
1344,0.18938
1345,0.18939
1346,0.1894
1347,0.18941
1348,0.18942
1349,0.18943
1350,0.18943
1351,0.18944
1352,0.18945
1353,0.18946
1354,0.18947
1355,0.18948
1356,0.18949
1357,0.1895
1358,0.1895
1359,0.18951
1360,0.18952
1361,0.18953
1362,0.18954
1363,0.18955
1364,0.18956
1365,0.18956
1366,0.18957
1367,0.18958
1368,0.18959
1369,0.1896
1370,0.18961
1371,0.18962
1372,0.18962
1373,0.18963
1374,0.18964
1375,0.18965
1376,0.18966
1377,0.18967
1378,0.18968
1379,0.18968
1380,0.18969
1381,0.1897
1382,0.18971
1383,0.18972
1384,0.18973
1385,0.18974
1386,0.18974
1387,0.18975
1388,0.18976
1389,0.18977
1390,0.18978
1391,0.18979
1392,0.18979
1393,0.1898
1394,0.18981
1395,0.18982
1396,0.18983
1397,0.18983
1398,0.18984
1399,0.18985
1400,0.18986
1401,0.18987
1402,0.18988
1403,0.18988
1404,0.18989
1405,0.1899
1406,0.18991
1407,0.18992
1408,0.18993
1409,0.18993
1410,0.18994
1411,0.18995
1412,0.18996
1413,0.18997
1414,0.18997
1415,0.18998
1416,0.18999
1417,0.19
1418,0.19001
1419,0.19001
1420,0.19002
1421,0.19003
1422,0.19004
1423,0.19005
1424,0.19005
1425,0.19006
1426,0.19007
1427,0.19008
1428,0.19009
1429,0.19009
1430,0.1901
1431,0.19011
1432,0.19012
1433,0.19012
1434,0.19013
1435,0.19014
1436,0.19015
1437,0.19016
1438,0.19016
1439,0.19017
1440,0.19018
1441,0.19019
1442,0.19019
1443,0.1902
1444,0.19021
1445,0.19022
1446,0.19022
1447,0.19023
1448,0.19024
1449,0.19025
1450,0.19026
1451,0.19026
1452,0.19027
1453,0.19028
1454,0.19029
1455,0.19029
1456,0.1903
1457,0.19031
1458,0.19032
1459,0.19032
1460,0.19033
1461,0.19034
1462,0.19035
1463,0.19035
1464,0.19036
1465,0.19037
1466,0.19038
1467,0.19038
1468,0.19039
1469,0.1904
1470,0.1904
1471,0.19041
1472,0.19042
1473,0.19043
1474,0.19043
1475,0.19044
1476,0.19045
1477,0.19046
1478,0.19046
1479,0.19047
1480,0.19048
1481,0.19048
1482,0.19049
1483,0.1905
1484,0.19051
1485,0.19051
1486,0.19052
1487,0.19053
1488,0.19053
1489,0.19054
1490,0.19055
1491,0.19056
1492,0.19056
1493,0.19057
1494,0.19058
1495,0.19058
1496,0.19059
1497,0.1906
1498,0.1906
1499,0.19061
1500,0.19062
1501,0.19063
1502,0.19063
1503,0.19064
1504,0.19065
1505,0.19065
1506,0.19066
1507,0.19067
1508,0.19067
1509,0.19068
1510,0.19069
1511,0.19069
1512,0.1907
1513,0.19071
1514,0.19071
1515,0.19072
1516,0.19073
1517,0.19073
1518,0.19074
1519,0.19075
1520,0.19075
1521,0.19076
1522,0.19077
1523,0.19077
1524,0.19078
1525,0.19079
1526,0.19079
1527,0.1908
1528,0.19081
1529,0.19081
1530,0.19082
1531,0.19083
1532,0.19083
1533,0.19084
1534,0.19085
1535,0.19085
1536,0.19086
1537,0.19087
1538,0.19087
1539,0.19088
1540,0.19088
1541,0.19089
1542,0.1909
1543,0.1909
1544,0.19091
1545,0.19092
1546,0.19092
1547,0.19093
1548,0.19094
1549,0.19094
1550,0.19095
1551,0.19095
1552,0.19096
1553,0.19097
1554,0.19097
1555,0.19098
1556,0.19098
1557,0.19099
1558,0.191
1559,0.191
1560,0.19101
1561,0.19102
1562,0.19102
1563,0.19103
1564,0.19103
1565,0.19104
1566,0.19105
1567,0.19105
1568,0.19106
1569,0.19106
1570,0.19107
1571,0.19108
1572,0.19108
1573,0.19109
1574,0.19109
1575,0.1911
1576,0.1911
1577,0.19111
1578,0.19112
1579,0.19112
1580,0.19113
1581,0.19113
1582,0.19114
1583,0.19115
1584,0.19115
1585,0.19116
1586,0.19116
1587,0.19117
1588,0.19117
1589,0.19118
1590,0.19118
1591,0.19119
1592,0.1912
1593,0.1912
1594,0.19121
1595,0.19121
1596,0.19122
1597,0.19122
1598,0.19123
1599,0.19123
1600,0.19124
1601,0.19125
1602,0.19125
1603,0.19126
1604,0.19126
1605,0.19127
1606,0.19127
1607,0.19128
1608,0.19128
1609,0.19129
1610,0.19129
1611,0.1913
1612,0.1913
1613,0.19131
1614,0.19132
1615,0.19132
1616,0.19133
1617,0.19133
1618,0.19134
1619,0.19134
1620,0.19135
1621,0.19135
1622,0.19136
1623,0.19136
1624,0.19137
1625,0.19137
1626,0.19138
1627,0.19138
1628,0.19139
1629,0.19139
1630,0.1914
1631,0.1914
1632,0.19141
1633,0.19141
1634,0.19142
1635,0.19142
1636,0.19143
1637,0.19143
1638,0.19144
1639,0.19144
1640,0.19145
1641,0.19145
1642,0.19146
1643,0.19146
1644,0.19147
1645,0.19147
1646,0.19148
1647,0.19148
1648,0.19148
1649,0.19149
1650,0.19149
1651,0.1915
1652,0.1915
1653,0.19151
1654,0.19151
1655,0.19152
1656,0.19152
1657,0.19153
1658,0.19153
1659,0.19154
1660,0.19154
1661,0.19154
1662,0.19155
1663,0.19155
1664,0.19156
1665,0.19156
1666,0.19157
1667,0.19157
1668,0.19158
1669,0.19158
1670,0.19158
1671,0.19159
1672,0.19159
1673,0.1916
1674,0.1916
1675,0.19161
1676,0.19161
1677,0.19161
1678,0.19162
1679,0.19162
1680,0.19163
1681,0.19163
1682,0.19163
1683,0.19164
1684,0.19164
1685,0.19165
1686,0.19165
1687,0.19166
1688,0.19166
1689,0.19166
1690,0.19167
1691,0.19167
1692,0.19168
1693,0.19168
1694,0.19168
1695,0.19169
1696,0.19169
1697,0.1917
1698,0.1917
1699,0.1917
1700,0.19171
1701,0.19171
1702,0.19171
1703,0.19172
1704,0.19172
1705,0.19173
1706,0.19173
1707,0.19173
1708,0.19174
1709,0.19174
1710,0.19174
1711,0.19175
1712,0.19175
1713,0.19175
1714,0.19176
1715,0.19176
1716,0.19177
1717,0.19177
1718,0.19177
1719,0.19178
1720,0.19178
1721,0.19178
1722,0.19179
1723,0.19179
1724,0.19179
1725,0.1918
1726,0.1918
1727,0.1918
1728,0.19181
1729,0.19181
1730,0.19181
1731,0.19182
1732,0.19182
1733,0.19182
1734,0.19183
1735,0.19183
1736,0.19183
1737,0.19184
1738,0.19184
1739,0.19184
1740,0.19185
1741,0.19185
1742,0.19185
1743,0.19186
1744,0.19186
1745,0.19186
1746,0.19186
1747,0.19187
1748,0.19187
1749,0.19187
1750,0.19188
1751,0.19188
1752,0.19188
1753,0.19188
1754,0.19189
1755,0.19189
1756,0.19189
1757,0.1919
1758,0.1919
1759,0.1919
1760,0.1919
1761,0.19191
1762,0.19191
1763,0.19191
1764,0.19192
1765,0.19192
1766,0.19192
1767,0.19192
1768,0.19193
1769,0.19193
1770,0.19193
1771,0.19193
1772,0.19194
1773,0.19194
1774,0.19194
1775,0.19194
1776,0.19195
1777,0.19195
1778,0.19195
1779,0.19195
1780,0.19196
1781,0.19196
1782,0.19196
1783,0.19196
1784,0.19197
1785,0.19197
1786,0.19197
1787,0.19197
1788,0.19197
1789,0.19198
1790,0.19198
1791,0.19198
1792,0.19198
1793,0.19199
1794,0.19199
1795,0.19199
1796,0.19199
1797,0.19199
1798,0.192
1799,0.192
1800,0.192
1801,0.192
1802,0.192
1803,0.19201
1804,0.19201
1805,0.19201
1806,0.19201
1807,0.19201
1808,0.19202
1809,0.19202
1810,0.19202
1811,0.19202
1812,0.19202
1813,0.19202
1814,0.19203
1815,0.19203
1816,0.19203
1817,0.19203
1818,0.19203
1819,0.19203
1820,0.19204
1821,0.19204
1822,0.19204
1823,0.19204
1824,0.19204
1825,0.19204
1826,0.19205
1827,0.19205
1828,0.19205
1829,0.19205
1830,0.19205
1831,0.19205
1832,0.19205
1833,0.19206
1834,0.19206
1835,0.19206
1836,0.19206
1837,0.19206
1838,0.19206
1839,0.19206
1840,0.19207
1841,0.19207
1842,0.19207
1843,0.19207
1844,0.19207
1845,0.19207
1846,0.19207
1847,0.19207
1848,0.19207
1849,0.19208
1850,0.19208
1851,0.19208
1852,0.19208
1853,0.19208
1854,0.19208
1855,0.19208
1856,0.19208
1857,0.19208
1858,0.19208
1859,0.19209
1860,0.19209
1861,0.19209
1862,0.19209
1863,0.19209
1864,0.19209
1865,0.19209
1866,0.19209
1867,0.19209
1868,0.19209
1869,0.19209
1870,0.19209
1871,0.19209
1872,0.1921
1873,0.1921
1874,0.1921
1875,0.1921
1876,0.1921
